x,y,yaw,v
0.000000,0.000000,0.000000,0.600000
0.117689,0.004624,0.078540,0.600000
0.234652,0.018467,0.157080,0.600000
0.350168,0.041445,0.235619,0.600000
0.463525,0.073415,0.314159,0.600000
0.574025,0.114181,0.392699,0.600000
0.680986,0.163490,0.471239,0.600000
0.783748,0.221040,0.549779,0.600000
0.881678,0.286475,0.628319,0.600000
0.974172,0.359391,0.706858,0.600000
1.060660,0.439340,0.785398,0.600000
1.140609,0.525828,0.863938,0.600000
1.213525,0.618322,0.942478,0.600000
1.278960,0.716252,1.021018,0.600000
1.336510,0.819014,1.099557,0.600000
1.385819,0.925975,1.178097,0.600000
1.426585,1.036475,1.256637,0.600000
1.458555,1.149832,1.335177,0.600000
1.481533,1.265348,1.413717,0.600000
1.495376,1.382311,1.492257,0.600000
1.500000,1.500000,1.570796,0.600000
1.495376,1.617689,1.649336,0.600000
1.481533,1.734652,1.727876,0.600000
1.458555,1.850168,1.806416,0.600000
1.426585,1.963525,1.884956,0.600000
1.385819,2.074025,1.963495,0.600000
1.336510,2.180986,2.042035,0.600000
1.278960,2.283748,2.120575,0.600000
1.213525,2.381678,2.199115,0.600000
1.140609,2.474172,2.277655,0.600000
1.060660,2.560660,2.356194,0.600000
0.974172,2.640609,2.434734,0.600000
0.881678,2.713525,2.513274,0.600000
0.783748,2.778960,2.591814,0.600000
0.680986,2.836510,2.670354,0.600000
0.574025,2.885819,2.748894,0.600000
0.463525,2.926585,2.827433,0.600000
0.350168,2.958555,2.905973,0.600000
0.234652,2.981533,2.984513,0.600000
0.117689,2.995376,3.063053,0.600000
0.000000,3.000000,3.141593,0.600000
-0.117689,2.995376,3.220132,0.600000
-0.234652,2.981533,3.298672,0.600000
-0.350168,2.958555,3.377212,0.600000
-0.463525,2.926585,3.455752,0.600000
-0.574025,2.885819,3.534292,0.600000
-0.680986,2.836510,3.612832,0.600000
-0.783748,2.778960,3.691371,0.600000
-0.881678,2.713525,3.769911,0.600000
-0.974172,2.640609,3.848451,0.600000
-1.060660,2.560660,3.926991,0.600000
-1.140609,2.474172,4.005531,0.600000
-1.213525,2.381678,4.084070,0.600000
-1.278960,2.283748,4.162610,0.600000
-1.336510,2.180986,4.241150,0.600000
-1.385819,2.074025,4.319690,0.600000
-1.426585,1.963525,4.398230,0.600000
-1.458555,1.850168,4.476770,0.600000
-1.481533,1.734652,4.555309,0.600000
-1.495376,1.617689,4.633849,0.600000
-1.500000,1.500000,4.712389,0.600000
-1.495376,1.382311,4.790929,0.600000
-1.481533,1.265348,4.869469,0.600000
-1.458555,1.149832,4.948008,0.600000
-1.426585,1.036475,5.026548,0.600000
-1.385819,0.925975,5.105088,0.600000
-1.336510,0.819014,5.183628,0.600000
-1.278960,0.716252,5.262168,0.600000
-1.213525,0.618322,5.340708,0.600000
-1.140609,0.525828,5.419247,0.600000
-1.060660,0.439340,5.497787,0.600000
-0.974172,0.359391,5.576327,0.600000
-0.881678,0.286475,5.654867,0.600000
-0.783748,0.221040,5.733407,0.600000
-0.680986,0.163490,5.811946,0.600000
-0.574025,0.114181,5.890486,0.600000
-0.463525,0.073415,5.969026,0.600000
-0.350168,0.041445,6.047566,0.600000
-0.234652,0.018467,6.126106,0.600000
-0.117689,0.004624,6.204645,0.600000
